明天要开车去机场接朋友，天气怎么样？	Weather-Query
需要看一个韩国的偶像剧缓解一下情绪	FilmTele-Play
提示我学英语，晚上8:00	Alarm-Update
给我开一下卧室的空调	HomeAppliance-Control
下午风大吗能骑电车出门不	Weather-Query
有欢快的德语歌曲吗，来首吧	Music-Play
帮我把冰箱冷冻室的温度调到零下25度吧	HomeAppliance-Control
我现在要听夏日绝句这首诗	Audio-Play
请帮我播放一下河南新闻广播的新闻故事会	Radio-Listen
今年星期几是春分	Calendar-Query
19号去东直门参加考试的那个提醒不要删除了	Alarm-Update
赶快查查规划一下回家红绿灯最少的路线	Travel-Query
给放单曲循环蔡健雅的红色高跟鞋。	Music-Play
想煮粥吃，帮我把电饭煲开启煮粥模式吧	HomeAppliance-Control
怎样坐公交去开发区啊	Travel-Query
春节是在哪个月	Calendar-Query
给我看看北京飞上海的飞机已经起飞了吗	Travel-Query
4月7日上午8点我要去惠州，帮我看看火车票	Travel-Query
帮我定4月3日提醒我上班	Alarm-Update
帮我找一找我老婆的电话好吗	Other
热水器可不可以帮我打开	HomeAppliance-Control
请建一个备忘录12月10号给妈妈过生日	Alarm-Update
打开江苏卫视的父母爱情看一下	TVProgram-Play
给我找到FM88点7的崇明区人民广播电台	Radio-Listen
天气预报是不是说后天有暴雨加冰雹。	Weather-Query
能不能把空调调整为节能模式呢	HomeAppliance-Control
找一个2004年的推理剧给我看一会呢	FilmTele-Play
能随机放一首葫芦丝歌曲吗	Music-Play
六个小时后电脑系统更新时通知我	Alarm-Update
能不能帮我看看农历8月23是礼拜几	Calendar-Query
我想要看爱上你治愈我	FilmTele-Play
11号下午1点钟陪姐姐去理发的行程设定一下。	Alarm-Update
有没有花粥的新歌啊	Music-Play
给我放一个李商隐的诗词吧	Audio-Play
马上帮我回放浙江电视台的今日聚焦	Radio-Listen
创建25号去上海参加婚礼的日程	Alarm-Update
查询播放周三重庆是晴天吗	Weather-Query
江苏如皋柴湾平园池十五组刘建华	Radio-Listen
衡水下月刮风天数多吗	Weather-Query
可以点播一首今年最火爆的抖音歌曲么	Music-Play
播放赵英俊的送你一朵小红花	Music-Play
霍尊的归一里的歌曲现在播放一下吧	Music-Play
放一下萤火虫找朋友这个故事给我听	Audio-Play
将洗衣机选择除螨洗可不可以呢	HomeAppliance-Control
回放广州竞赛今天零点的体坛点击吧我想看下	Video-Play
甘肃空气湿度大吗用不用带加湿器	Weather-Query
我能知道12点有牡丹江去哈尔滨的汽车吗	Travel-Query
随机播放一首小提琴演奏的轻音乐吧	Music-Play
十分钟后自动播放刘德华的拆弹专家2	FilmTele-Play
请给我循环播一下行路难这首诗	Audio-Play
帮我播放频率107点8的音乐之声	Radio-Listen
请给我放一个王宝强的电影的幕后花絮	Video-Play
明天9点的闹钟不要再响了	Alarm-Update
查找鹿晗的娱乐新闻	Video-Play
播放你是我的城池的有声小说	Audio-Play
立刻报下几月几号是青年节	Calendar-Query
空气净化器设为强风模式可以吗	HomeAppliance-Control
银川今明没有冰雹吧还没有收果子呢	Weather-Query
找几个林丹的羽毛球比赛视频来看一下	Video-Play
飞往悉尼的航班哪天有票呢	Travel-Query
我需要看杨延东2021年演出的剧呢	FilmTele-Play
美食纪录片水果传给我找一下	Video-Play
告诉我答案星期几是父亲节	Calendar-Query
帮我关闭太阳能热水器	HomeAppliance-Control
用芒果TV看看今天下午三点的家常菜节目	Video-Play
告诉我明天的天气，我看能不能出门	Weather-Query
下周3是农历的哪天	Calendar-Query
放一下今天晚上的腾讯新闻	Video-Play
快点找出来电视剧龙门镖局里面的搞笑视频	Video-Play
我要看4月26号王者荣耀竞技赛的视频	Video-Play
记得打开明天14点的闹铃	Alarm-Update
30秒后告诉我哪个节日是农历的正月十五啊	Calendar-Query
麻烦帮我创建一个周末上午8点和女朋友的约会提醒。	Alarm-Update
6月17号的时候建立提醒在下午7点去公司更换灯泡	Alarm-Update
下周一泰山的天气适合爬山吗	Weather-Query
时不知归内的歌随机一首给我听听就可以	Music-Play
还有今儿到泰安的火车票吗	Travel-Query
找一下日本动漫夏目友人帐第五季	Video-Play
神探狄仁杰的第36集请从上次停止的地方开始播放	FilmTele-Play
明天10:30关闭趣头条记得提醒我	Alarm-Update
下周二是几月几号呀	Calendar-Query
能不能帮我查查国庆节是几号呢	Calendar-Query
频率是八七点八的天津人民广播电台娱乐频率收听一下可以吗	Radio-Listen
儿童房的空调调高4度	HomeAppliance-Control
下周一视频会议的闹钟帮我开开	Alarm-Update
查一下这个周三是5月几号	Calendar-Query
劳动节是什么时候	Calendar-Query
给我放乱世佳人这一部爱情类电影。	FilmTele-Play
你可以在2月10号提醒我给哥哥送礼物吗？	Alarm-Update
收听主持人是月明的音乐排行榜	Radio-Listen
空调调高一点一点儿就行	HomeAppliance-Control
能不能建一个今天晚上6:30~7:00提醒我钉钉直播会议	Alarm-Update
那个每日提醒吃药啊的日程删掉	Alarm-Update
创建6号中午12点请朋友吃饭的提醒。	Alarm-Update
明天上海还是会下雨吗	Weather-Query
创建明天晚上9点看直播的日程	Alarm-Update
提醒我明天大理有雨	Weather-Query
你能唱一首90年代的经典歌曲给我么	Music-Play
详细播报明早大连的天气情况	Weather-Query
葫芦节是什么时候	Calendar-Query
我女儿今天想看米奇妙妙屋的第五集	Video-Play
播放保定城市服务广播乐动RADIO正在播放的节目	Radio-Listen
提醒我明天早上6点去北京	Alarm-Update
刘兰芳讲的赵匡胤演义播放一下	Audio-Play
随机播放一个搞笑的纯音乐给我吧	Music-Play
45分钟后不用提醒我检查作业	Alarm-Update
让我知道3月2日和3月4日哪天是农历1月16呢	Calendar-Query
查询明天广州会持续降雨吗	Weather-Query
查询播放周三汶川是晴天吗	Weather-Query
能不能给我一条坐公交去超市的路线	Travel-Query
你赶紧给我订几张去武汉的机票	Travel-Query
海南下午的温度是多少	Weather-Query
天韵霍尊里的歌曲现在随机来一首呢	Music-Play
我需要看一个韩国的爱情片呢	FilmTele-Play
热血江湖V二点一版本主角简介	TVProgram-Play
可不可以帮我查下我今年的生日是几号的吗	Calendar-Query
帮我继续播放一下电影追龙的第三集吧	FilmTele-Play
现在我想知道什么节日是5月1日啊	Calendar-Query
23号牛乃糖在卡通正式开播了吗帮我看下	Video-Play
播放李一桐的骊歌行	Music-Play
重阳节是不是这周五	Calendar-Query
可以让我知道阴历9月14日是阳历几号吗	Calendar-Query
我能知道三天后有冰雹吗	Weather-Query
什么是简单随机抽样和分类抽样	HomeAppliance-Control
想搜索火箭少女101在2019年12月31日参加的湖南卫视跨年演唱会的视频	Video-Play
嗯打开床头阅读灯	HomeAppliance-Control
今天会下雪吗，晚点一起堆雪人能行吗	Weather-Query
准备打扫卫生，扫地机器人可以扫地啦	HomeAppliance-Control
能不能来首今年比较搞笑的歌曲呢	Music-Play
3号是周几	Calendar-Query
查查大前天是农历多少	Calendar-Query
快点指点我一下汽车去公园的最短路线	Travel-Query
搜索明天上海穿衣指数	Weather-Query
播放连丽如讲的红楼梦	FilmTele-Play
2021MSI比赛直播视频重播一下	Video-Play
想要风扇一直对着我吹，帮我让风扇停止摇头吧	HomeAppliance-Control
请播今夜宜有彩虹这部推理小说来听	Audio-Play
马上要看2016年英国家庭题材电影海蒂和爷爷	FilmTele-Play
帮我查下清明节是星期几	Calendar-Query
台湾近期会出现沙尘暴吗	Weather-Query
播放高丽霞的歌儿一壶老酒	Music-Play
冒险类的给我放盗墓笔记秦岭神树吧	Video-Play
能顺序播放一下1999年出的歌吗	Music-Play
99点1大连财经可以给我播放吗	Radio-Listen
我想再看一遍零点播放的嗨我的新家	TVProgram-Play
