定闹钟下午三点要提交手中的工作,Alarm-Update
我想循环播放林俊杰的小酒窝。,Music-Play
株洲北到徐州北的高铁票还有吗,Travel-Query
为什么马三立是相声泰斗而侯宝林是相声大师,Audio-Play
不想吹风扇了，帮我关掉吧,HomeAppliance-Control
你可以播放八三夭的想见你只想见你吗？,FilmTele-Play
荣耀发财快报5月22日那一期给我再回放下吧,Video-Play
我想知道世界青年联欢节是几号,Calendar-Query
哆啦A梦的主题曲日语版播放一下啊,Music-Play
帮我把冷冻室降为负17度吧,HomeAppliance-Control
给我放中国之声的千里共良宵,Radio-Listen
给我搜索一部军事纪录片,Video-Play
农历的白露是什么时候,Calendar-Query
有点冷了空调设置成制热吧,HomeAppliance-Control
请看下从北京出发去往上海的路径规划,Travel-Query
重播2017年蔡明的春晚小品看车听,Audio-Play
是否可以来继续频率九八点三的新会人民广播电台上次听到的地方啊,Radio-Listen
帮我把空调风调小一点呀,HomeAppliance-Control
用英语播放登飞来峰,Music-Play
明天的济南新闻综合有什么节目啊,TVProgram-Play
6点有北京去沈阳的火车吗,Travel-Query
车库门关闭,HomeAppliance-Control
能帮我看看农历8月15是什么节日,Calendar-Query
我明天下午2点送孩子上学记得提醒我,Alarm-Update
请帮我查询到沈阳的火车票,Travel-Query
放一首丝竹名曲三六欣赏一下,Music-Play
5月1日是农历几月几号,Calendar-Query
周几是国庆节,Calendar-Query
快给我打开自动报警系统啊,HomeAppliance-Control
我们准备播放一部爱情片柏拉图之恋,FilmTele-Play
现在买什么手机比较好,Other
给调到FM105点2我要听江伟麟主持的节目,Radio-Listen
播放一下国创动漫武庚纪,Video-Play
美国动作片儿可以给我播放一个看看吗,FilmTele-Play
请帮我查一下最快飞往云南的飞机是什么时候,Travel-Query
打开烟雾报警器,HomeAppliance-Control
关闭厨房烟雾警报器,HomeAppliance-Control
听后能让人安静下来的钢琴曲来一首吧,Music-Play
查询河南的天气稳定吗,Weather-Query
那个中国电视剧陈情令的花絮播放一下吧,Video-Play
再把空调风速调大一半,HomeAppliance-Control
霍元甲给我继续播放吧,FilmTele-Play
来一个推理电视剧锦衣之下吧,FilmTele-Play
查下劳动节是农历几号,Calendar-Query
你帮我看一下有没有这个飞机票到宁波的,Travel-Query
我在上班一会儿回你电话,Other
我要看迪丽热巴出演的古装剧的第二集,FilmTele-Play
天太热了，可不可以将热水器的温度降到35度,HomeAppliance-Control
准备收拾房间，让洗衣机开始洗衣服吧,HomeAppliance-Control
再来一首刘惜君的我很快乐,Music-Play
创建一个25号上午10点跟老板见面的闹钟。,Alarm-Update
2021年电影你的婚礼给我播放一下吧,FilmTele-Play
你给我听一首有点年代感的古典歌曲,Music-Play
我想看3月28日周深在歌手当打之年唱的达拉崩吧的视频,Video-Play
哈尔滨近期紫外线高吗,Weather-Query
现在帮我打开摄像机,HomeAppliance-Control
能把今年凤凰传奇唱的海底给我听听吗,Music-Play
快点看一看12点有北京去廊坊的汽车吗,Travel-Query
随机播放一首马思唯的说唱歌曲。,Music-Play
来一个大陆的仙侠剧看一会可以不？类似于花千骨那种,FilmTele-Play
我想听2001年赵本山的小品拐卖,Audio-Play
电台节目放一个雨亭主持的记号,Radio-Listen
马上给我回放一下19号的英雄联盟比赛视频,Video-Play
把电饭煲调为保温模式。,HomeAppliance-Control
一个星期后何音来到了剧组,Radio-Listen
看能不能找得到2016年那英在浙江卫视跨年上唱的默和征服的视频,Video-Play
给放单曲循环蔡健雅的红色高跟鞋。,Music-Play
今天有没有丽江飞来沈阳的飞机呢,Travel-Query
请问国庆节是什么时候,Calendar-Query
现在告诉我几月几号是农历的3月25,Calendar-Query
请帮我播放肖战的光点,Music-Play
我不是药神的纪录片帮我播放一下,Video-Play
所以在此背景下成长的陈玉莲比较单纯,Audio-Play
告我一下兰州9号最低多少度,Weather-Query
CCTV7国防军事频道5月20的视频查询一下有哪些节目,TVProgram-Play
多少月多少号是农历的2月12,Calendar-Query
昨晚晋城下冰雹了吗,Weather-Query
循环收听一下新闻类的盐城人民新闻台,Radio-Listen
明天早上八点半提醒我带贴纸贴窗户这个日程你建好了没有,Alarm-Update
我要听与荒野里面的多嘴呢,Radio-Listen
美片指环王2播放一下给我看,FilmTele-Play
继续放高尔基的小说在人间的第二章,Audio-Play
我想看阳光之下的第12集,FilmTele-Play
告诉我最快去一班去乌鲁木齐的经济舱机票还有几张,Travel-Query
日本动漫魔鬼恋人第二季给我找一下,Video-Play
马上告诉我阴历1月7是阳历几号,Calendar-Query
放一下BEYOND的经典光辉岁月,Music-Play
给我搜索一部历史记录片,Video-Play
刑侦题材的有声小说帮我找一下吧,Other
去年最火的抖音歌曲随机来一个呢,Music-Play
今年的冬至是什么时候,Calendar-Query
帮我播一下科幻剧酋长的男人最后一集,FilmTele-Play
亲，思思的健康天天帮节目，在石家庄新闻广播播出，放这个,Radio-Listen
海淀风大吗,Weather-Query
请放一部韩国的恐怖片,FilmTele-Play
查一下电磁炉剩余时间,HomeAppliance-Control
想观看蝴蝶效应这部科幻电影。,FilmTele-Play
现在放一下跑男最新一期,Video-Play
把电风扇的风速调低一些，有点冷,HomeAppliance-Control
唱一首比较有年代感的古风歌曲可以吗,Other
帮我找到抚州的路线,Travel-Query
帮我查一下劳动节是星期几,Calendar-Query
给我继续收一下姚科主持的中国之声行不行啊,Radio-Listen
我想听王力宏2010年出的歌呢,Music-Play
我今天想去公园玩，会不会冷啊,Weather-Query
4点了我要听G速车世界,Radio-Listen
即刻帮我把台调到蜻蜓fm的歌,Radio-Listen
今天天气变化的厉害，会不会下雪？,Weather-Query
给我播放2019年二青会蹦床比赛的视频,Video-Play
将今天下午3点的闹铃改成下午7点,Alarm-Update
每年的清明节都是4月5日吗？,Calendar-Query
请查一下我这部手机为什么呼叫被禁止,HomeAppliance-Control
去查一查汉中开来的磁悬浮列车是今天的吗,Travel-Query
调到林贺的1039交通服务热线,Radio-Listen
开始看高中物理教学视频,Video-Play
我需要制定周六晚上7点40分做健身操的行程。,Alarm-Update
想看沈腾主演的喜剧电影,FilmTele-Play
明天上午的日程安排保存好,Alarm-Update
我七月初三过生日，具体是几号啊,Calendar-Query
今年的元宵节是星期几,Calendar-Query
东营到莱芜的17号11点的汽车票查一下,Travel-Query
算百润股份当前的成交额,Radio-Listen
命令你让我知道TB8301航班还有没有票,Travel-Query
搜一下太原飞长沙的机票价格？,Travel-Query
频率是九八点一的东方明珠移动电视MMTV收听一下吧,Radio-Listen
详细看看昨天有长春来沈阳的动车的吗,Travel-Query
回放在中央5套播出的欧洲篮球联赛,Video-Play
我想看甄嬛传的第三集,FilmTele-Play
外边下雪没用穿羽绒服吗,Weather-Query
你可以播放2020年最火的歌曲给我吗,Music-Play
如果老师打了学生或骂了学生学生怎么告他,Alarm-Update
帮我把10月8号至10月29号所有的备忘录删除,Alarm-Update
2021年最火的西班牙语歌曲来一首呢,Music-Play
还是听听我们的时光这首民谣歌吧,Music-Play
播放日语歌泪的物语,Music-Play
创建一个30号抢车票的日程,Alarm-Update
我想看玄幻动漫万界独尊,Video-Play
下周六我爷爷让我去买茶叶，记得提醒我,Alarm-Update
继续播放我们不能是朋友第15集之后的剧集,FilmTele-Play
我想看傅欣瑶在酒吧驻唱的音乐视频,Video-Play
只打开今天下午的闹钟,Alarm-Update
来播放大陆电视剧三生三世枕上书呢,FilmTele-Play
给我来一张最快飞哈尔滨的机票让我出发,Travel-Query
帮我看看6月19日是农历几月几号,Calendar-Query
我很幸运我做的是自己的专业,Other
国庆节的农历是什么时候,Calendar-Query
调到周六日的城市最摇摆,Radio-Listen
我要去魏县怎么坐公交,Travel-Query
帮我把热水器调节到28度,HomeAppliance-Control
我想问一下后天是几号,Calendar-Query
我要看绝地求生全球总决赛2021年的比赛视频,Video-Play
查找陈奕迅2010年全国巡回演唱会的视频,Video-Play
重阳节是几月几号,Calendar-Query
放一首贝多芬17世纪创作的曲子给我可以吗,Music-Play
星期五是植树节吗,Calendar-Query
提醒我今天11点定外卖,Alarm-Update
回答我去海口的机票还有吗,Travel-Query
麻烦帮我接着放原来你是这样的顾先生,FilmTele-Play
2009年大陆上线的家庭伦理剧播放,FilmTele-Play
看一下动漫天空之城,Video-Play
播放2017年春晚小品幸福保卫战听听看,Video-Play
QQ飞车比赛的视频播一下,Video-Play
收听频率是九七点九的山东人民广播电台经济台,Radio-Listen
杭州今天的穿衣指数怎么样,Weather-Query
我要开车去人民公园帮我导航一下,Travel-Query
隔壁老樊的我曾放到按照顺序播放,Music-Play
有没李易峰演的隐秘而伟大,FilmTele-Play
现在告诉我海口飞北京的航班还有没有头等舱,Travel-Query
拍戏主持唱歌全面开花样样精彩,Radio-Listen
播放查询未来一周珠海天气状况,Weather-Query
每个星期一记得提醒我在群里报价,Alarm-Update
我们后人为什么都想去演呢,FilmTele-Play
赶快让我知道深圳飞上海的机票还有吗,Travel-Query
查询兰州最近几天的温度,Weather-Query
我要买IPHONE五,Radio-Listen
给我找个柳宗元的诗词来播,Audio-Play
这时候帮我开下电视行嘛,HomeAppliance-Control
明天早上7点40出门上班的提醒设一下。,Alarm-Update
